X,Y,CellID,ClusterID,EventID,File Name,Region,TMA_AB,TMA_12,Index in File,groups,patients,spots,CD44 - stroma:Cyc_2_ch_2,FOXP3 - regulatory T cells:Cyc_2_ch_3,CD8 - cytotoxic T cells:Cyc_3_ch_2,p53 - tumor suppressor:Cyc_3_ch_3,GATA3 - Th2 helper T cells:Cyc_3_ch_4,CD45 - hematopoietic cells:Cyc_4_ch_2,T-bet - Th1 cells:Cyc_4_ch_3,beta-catenin - Wnt signaling:Cyc_4_ch_4,HLA-DR - MHC-II:Cyc_5_ch_2,PD-L1 - checkpoint:Cyc_5_ch_3,Ki67 - proliferation:Cyc_5_ch_4,CD45RA - naive T cells:Cyc_6_ch_2,CD4 - T helper cells:Cyc_6_ch_3,CD21 - DCs:Cyc_6_ch_4,MUC-1 - epithelia:Cyc_7_ch_2,CD30 - costimulator:Cyc_7_ch_3,CD2 - T cells:Cyc_7_ch_4,Vimentin - cytoplasm:Cyc_8_ch_2,CD20 - B cells:Cyc_8_ch_3,LAG-3 - checkpoint:Cyc_8_ch_4,Na-K-ATPase - membranes:Cyc_9_ch_2,CD5 - T cells:Cyc_9_ch_3,IDO-1 - metabolism:Cyc_9_ch_4,Cytokeratin - epithelia:Cyc_10_ch_2,CD11b - macrophages:Cyc_10_ch_3,CD56 - NK cells:Cyc_10_ch_4,aSMA - smooth muscle:Cyc_11_ch_2,BCL-2 - apoptosis:Cyc_11_ch_3,CD25 - IL-2 Ra:Cyc_11_ch_4,CD11c - DCs:Cyc_12_ch_3,PD-1 - checkpoint:Cyc_12_ch_4,Granzyme B - cytotoxicity:Cyc_13_ch_2,EGFR - signaling:Cyc_13_ch_3,VISTA - costimulator:Cyc_13_ch_4,CD15 - granulocytes:Cyc_14_ch_2,ICOS - costimulator:Cyc_14_ch_4,Synaptophysin - neuroendocrine:Cyc_15_ch_3,GFAP - nerves:Cyc_16_ch_2,CD7 - T cells:Cyc_16_ch_3,CD3 - T cells:Cyc_16_ch_4,Chromogranin A - neuroendocrine:Cyc_17_ch_2,CD163 - macrophages:Cyc_17_ch_3,CD45RO - memory cells:Cyc_18_ch_3,CD68 - macrophages:Cyc_18_ch_4,CD31 - vasculature:Cyc_19_ch_3,Podoplanin - lymphatics:Cyc_19_ch_4,CD34 - vasculature:Cyc_20_ch_3,CD38 - multifunctional:Cyc_20_ch_4,CD138 - plasma cells:Cyc_21_ch_3,cell_id:cell_id,tile_nr:tile_nr,X,Y,X_withinTile:X_withinTile,Y_withinTile:Y_withinTile,Z:Z,size:size,HOECHST1:Cyc_1_ch_1,CDX2 - intestinal epithelia:Cyc_2_ch_4,Collagen IV - bas. memb.:Cyc_12_ch_2,CD194 - CCR4 chemokine R:Cyc_14_ch_3,MMP9 - matrix metalloproteinase:Cyc_15_ch_2,CD71 - transferrin R:Cyc_15_ch_4,CD57 - NK cells:Cyc_17_ch_4,MMP12 - matrix metalloproteinase:Cyc_21_ch_4,DRAQ5:Cyc_23_ch_4,Profile_Homogeneity:Fiter1,ClusterSize,ClusterName,neighborhood10,CD4+ICOS+,CD4+Ki67+,CD4+PD-1+,CD68+CD163+ICOS+,CD68+CD163+Ki67+,CD68+CD163+PD-1+,CD68+ICOS+,CD68+Ki67+,CD68+PD-1+,CD8+ICOS+,CD8+Ki67+,CD8+PD-1+,Treg-ICOS+,Treg-Ki67+,Treg-PD-1+,neighborhood number final,neighborhood name
31,949,4563,10668,29855,reg009_A,reg009,A,1,13,2,5,9_A,104.7285538,341.46698,1605.912109,2618.860352,151.1886444,0.354858011,2000.887329,6332.455566,0,248.033783,11.18056774,6.522571087,718.9121094,61.57937241,0.040358745,674.0684814,164.1994019,3115.095703,0,190.5850525,0.094469354,3132.219238,437.2789307,0,11008.57617,1766.873535,31.06188393,93.67115021,242.0693512,57.71718979,293.4717407,154.5542603,3047.636963,2035.489746,5717.143555,25.46875954,58.38415527,56.61703873,4.052316666,305.953064,0.460388631,216.4116516,8171.725098,1772.374023,1508.165649,187.2953644,6860.795898,479.296875,0.672346771,20,9,31,949,31,949,7,3345,7519.32666,152.0065765,4.846038818,16245.6748,90.24903107,2173.194336,205.170105,49.45112228,9653.304688,5.920297146,22144,granulocytes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
32,975,4564,10668,29861,reg009_A,reg009,A,1,19,2,5,9_A,0,0,950.2705688,1650.425293,100.0019608,0,1135.435669,4320.348633,0,62.53921127,5.000837326,0,201.0072174,25.7306633,0,85.35401917,74.07555389,3544.687744,0,82.38071442,0,1546.602417,380.9613647,0,8868.124023,1430.531982,183.5786591,0,145.3141785,0,169.9574738,0,1760.979004,1069.715454,3894.790283,6.450733662,0,0,0,147.6425323,0,0,8761.479492,1218.840942,1093.0802,244.3380737,7568.564453,511.8044128,0,26,9,32,975,32,975,6,2046,2085.069092,168.0258942,0,7891.501465,0,2522.620117,87.92411041,4.799884796,3722.666016,5.761733532,22144,granulocytes,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Granulocyte enriched
38,916,4565,10668,29876,reg009_A,reg009,A,1,34,2,5,9_A,127.4525986,277.5462646,356.4834595,2666.216309,99.94770813,285.6564941,2687.668213,7238.350098,2.024830818,78.24567413,0.079006769,27.99059486,179.2355194,18.68961716,0,122.2998505,64.5500412,107.8664398,0,75.47253418,0,1675.115112,612.3344727,0,6658.193848,1089.303223,104.1328049,31.02407837,87.60083008,46.96576309,142.9390564,0,2221.227295,5527.369141,71.34725189,2.120391369,1.551542521,27.55154228,4.572234631,118.335968,0,82.25508118,10903.26465,432.3792419,0.702407837,59.29006958,325.5628357,220.485321,0,46,9,38,916,38,916,8,2658,8127.633789,60.02144623,9.912340164,4000.067383,1.8322047,1593.757324,32.52370071,1.223852515,9770.577148,5.585831642,22144,granulocytes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
71,223,4566,10668,29880,reg009_A,reg009,A,1,38,2,5,9_A,36.70584106,142.7010803,681.2480469,1505.838257,110.3050385,32.57479477,963.9591064,3002.49292,0.059729163,482.9560852,18.50970268,24.91697121,237.2043304,48.10515594,0,786.0706787,118.0935516,62.33910751,0,113.259819,1.211348653,1529.690674,217.6103973,0,4345.768555,672.8291016,2001.6521,10.74325943,139.2738495,21.30237389,141.7575989,86.30901337,1631.812744,1551.075928,3446.367676,28.52047348,13.57320786,14.33811665,15.16158295,162.8198547,0,145.5263062,4640.540039,64.84934998,1.16280818,112.5809326,170.23349,168.8530121,0.372556418,52,9,71,223,71,223,8,1499,4342.191406,98.66801453,33.23752975,5725.34082,12.68970776,1032.088257,115.2408371,41.38132477,8575.229492,5.809514999,22144,granulocytes,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
86,297,4567,10668,29901,reg009_A,reg009,A,1,59,2,5,9_A,0,0,541.5349121,1306.407471,110.7683563,52.82045364,1060.591187,3653.265137,0,579.494812,3.007078886,11.18038559,445.9538879,32.35440063,5.415494919,426.8406982,123.2112579,441.4686584,0,108.3861237,0.003653097,1261.291992,482.1732483,0.064852148,5517.881836,1049.431763,1092.476563,0,193.0724335,0,161.0607147,15.24220848,1240.74292,475.7498169,4379.44873,28.57358932,0,0,72.29421234,263.8171082,0.699064314,0,5677.8125,1484.941406,0,128.1414032,0,392.8005676,0,82,9,86,297,86,297,7,2012,3461.168701,79.63374329,0,13618.37891,1.463721633,1329.786987,93.69104767,14.77263832,6655.697754,5.603374481,22144,granulocytes,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
99,642,4568,10668,29919,reg009_A,reg009,A,1,77,2,5,9_A,366.968811,170.5263672,1822.28064,1039.103394,16.96438408,0,971.3446045,2149.891602,0,322.4674377,0,0,100.539856,36.15761185,0,110.0006485,40.12918091,0,0,89.61368561,0,868.0789185,186.2923737,0,12461.85547,1885.800293,252.990799,0,134.2512207,231.183197,139.2616577,88.17971802,1196.582764,2024.606567,6454.610352,5.983780384,21.23399925,6.99149847,0,222.7254639,0,192.1674957,8049.72998,1233.137817,84.95729065,220.5122681,18.06503868,3582.595459,0,108,9,99,642,99,642,8,1494,3957.34375,35.53357697,10.23342323,8201.881836,12.93737602,1024.307007,97.2148056,6.667175293,5256.783203,5.692742825,22144,granulocytes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
103,658,4569,10668,29930,reg009_A,reg009,A,1,88,2,5,9_A,433.5143127,261.4642029,524.5355225,1497.436401,52.51453018,56.01815796,789.5916748,2069.632813,1.314089417,422.0583191,3.73968935,0.548679888,361.7327271,30.61357307,0,28.3139782,71.634552,191.1857147,0.000366,74.0030365,1.392435193,804.6746826,378.8952332,0.457907975,5605.487793,992.078125,2491.206055,44.62081146,214.1640472,256.4268799,215.7099457,2.722604752,1266.586792,395.3809204,1128.192505,22.06452942,7.90837431,24.37397385,1.006220102,284.9059753,1.023409963,1517.491943,4993.668945,898.9995728,1.312432766,71.92653656,0,1359.774414,0.204649821,125,9,103,658,103,658,9,1351,1110.109131,240.8372345,19.15150261,6789.853516,1.778150439,1351.401245,89.40866852,15.29100895,2052.456299,5.88365078,22144,granulocytes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
101,1085,4570,10668,29940,reg009_A,reg009,A,1,98,2,5,9_A,0,0,0,660.524353,0.854019821,12.59339046,814.4868164,2910.442139,0,0,0,11.03919983,0,4.736306667,0,0,2.690332651,365.721405,0,35.43772507,0,470.2132568,266.7026367,0,3916.364258,638.5411377,0,0,55.44081497,0,43.7474556,0,482.2199707,1493.20813,0,0,0,0,0,0,0,0,5614.662109,94.82155609,0,18.23705101,0,108.4676666,0,139,9,101,1085,101,1085,8,1641,3338.525879,100.0036697,14.49285412,1054.664307,0,796.333313,7.735726833,0,4610.591309,5.470076084,22144,granulocytes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
162,538,4571,10668,30001,reg009_A,reg009,A,1,159,2,5,9_A,121.3224716,158.2199402,500.4710999,1440.663574,52.40436172,27.48752022,1123.200928,2410.332031,0,155.2951965,0,0,7.271749973,29.2408638,0,41.88785172,68.85254669,674.7175903,0,71.29122925,0,738.7957764,350.5914917,0,5681.477051,1026.495239,450.6157227,10.35099983,119.3345642,5.232696056,153.0733948,0,970.9060669,468.7041016,602.0757446,8.560484886,0.756213248,7.336152077,0,164.3755951,0,7.450689316,2584.499756,1822.275269,0,88.52857971,5.063631535,2348.169189,0,234,9,162,538,162,538,9,2281,1779.313965,202.3222198,21.31537437,10631.48047,0,1669.483643,67.09934235,4.630858421,2965.70752,5.490119457,22144,granulocytes,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
150,834,4572,10668,30004,reg009_A,reg009,A,1,162,2,5,9_A,154.1263275,193.6326599,148.4657288,1877.489136,346.0571289,1012.346069,2290.414307,3926.717285,0,502.8453064,1.751059294,38.50058365,2055.591064,36.09824753,0.61245364,309.6137695,201.0497589,1959.586304,0,112.9466171,0,2205.396973,324.7595825,0,3977.189453,671.1202393,0,1634.728271,248.5155029,0,235.1253815,19.9487648,2110.32666,432.1065369,1891.313599,36.15764618,0,0,1143.433105,1842.240356,0.598559558,4334.450195,13711.63672,1937.158936,71.42601013,197.6589661,1362.437012,465.5395203,0.749505222,238,9,150,834,150,834,7,3648,4479.187012,186.7579346,8.848688126,7361.386719,0,2093.237549,142.2928162,37.17060471,4715.631836,5.979891777,22144,granulocytes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
