"","V1","V2","V3","V4"
"1","Unknown","CD15+ granulocytes","Unknown","Unknown"
"2","Unknown","CD15+ granulocytes","Unknown","Unknown"
"3","immune cells","CD15+ granulocytes","Unknown","Unknown"
"4","immune cells","CD15+ granulocytes","Unknown","Unknown"
"5","immune cells","CD15+ granulocytes","Unknown","Unknown"
"6","Unknown","CD15+ granulocytes","Unknown","Unknown"
"7","immune cells","CD15+ granulocytes","Unknown","Unknown"
"8","immune cells","Unknown","Unknown","Unknown"
"9","immune cells","CD15+ granulocytes","Unknown","Unknown"
"10","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"11","tumor cells","Unknown","Unknown","Unknown"
"12","Unknown","CD15+ granulocytes","Unknown","Unknown"
"13","Unknown","CD15+ granulocytes","Unknown","Unknown"
"14","immune cells","CD15+ granulocytes","Unknown","Unknown"
"15","Unknown","Unknown","Unknown","Unknown"
"16","immune cells","Unknown","Unknown","Unknown"
"17","immune cells","CD15+ granulocytes","Unknown","Unknown"
"18","immune cells","CD15+ granulocytes","Unknown","Unknown"
"19","Unknown","CD15+ granulocytes","Unknown","Unknown"
"20","Unknown","Unknown","Unknown","Unknown"
"21","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"22","Unknown","CD3+ T cells","Unknown","Unknown"
"23","immune cells","CD15+ granulocytes","Unknown","Unknown"
"24","Unknown","plasma cells","Unknown","Unknown"
"25","immune cells","CD15+ granulocytes","Unknown","Unknown"
"26","immune cells","CD15+ granulocytes","Unknown","Unknown"
"27","immune cells","CD15+ granulocytes","Unknown","Unknown"
"28","Unknown","CD15+ granulocytes","Unknown","Unknown"
"29","immune cells","CD15+ granulocytes","Unknown","Unknown"
"30","immune cells","CD15+ granulocytes","Unknown","Unknown"
"31","Unknown","CD15+ granulocytes","Unknown","Unknown"
"32","Unknown","CD15+ granulocytes","Unknown","Unknown"
"33","immune cells","Unknown","Unknown","Unknown"
"34","immune cells","CD15+ granulocytes","Unknown","Unknown"
"35","immune cells","CD15+ granulocytes","Unknown","Unknown"
"36","immune cells","CD15+ granulocytes","Unknown","Unknown"
"37","Unknown","CD15+ granulocytes","Unknown","Unknown"
"38","immune cells","CD15+ granulocytes","Unknown","Unknown"
"39","immune cells","CD15+ granulocytes","Unknown","Unknown"
"40","immune cells","CD15+ granulocytes","Unknown","Unknown"
"41","Unknown","Unknown","Unknown","Unknown"
"42","Unknown","CD3+ T cells","Unknown","Unknown"
"43","immune cells","CD15+ granulocytes","Unknown","Unknown"
"44","immune cells","CD15+ granulocytes","Unknown","Unknown"
"45","Unknown","CD15+ granulocytes","Unknown","Unknown"
"46","Unknown","Unknown","Unknown","Unknown"
"47","Unknown","CD15+ granulocytes","Unknown","Unknown"
"48","Unknown","CD15+ granulocytes","Unknown","Unknown"
"49","immune cells","CD15+ granulocytes","Unknown","Unknown"
"50","aSMA+ stroma","Unknown","Unknown","Unknown"
"51","immune cells","CD15+ granulocytes","Unknown","Unknown"
"52","Unknown","CD15+ granulocytes","Unknown","Unknown"
"53","immune cells","CD15+ granulocytes","Unknown","Unknown"
"54","immune cells","CD15+ granulocytes","Unknown","Unknown"
"55","Unknown","Unknown","Unknown","Unknown"
"56","Unknown","Unknown","Unknown","Unknown"
"57","immune cells","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"58","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"59","immune cells","Unknown","Unknown","Unknown"
"60","immune cells","CD15+ granulocytes","Unknown","Unknown"
"61","immune cells","Unknown","Unknown","Unknown"
"62","Unknown","Unknown","Unknown","Unknown"
"63","Unknown","CD15+ granulocytes","Unknown","Unknown"
"64","Unknown","CD15+ granulocytes","Unknown","Unknown"
"65","Unknown","Unknown","Unknown","Unknown"
"66","Unknown","CD15+ granulocytes","Unknown","Unknown"
"67","Unknown","Unknown","Unknown","Unknown"
"68","Unknown","CD15+ granulocytes","Unknown","Unknown"
"69","immune cells","CD15+ granulocytes","Unknown","Unknown"
"70","immune cells","Unknown","Unknown","Unknown"
"71","immune cells","Unknown","Unknown","Unknown"
"72","immune cells","CD15+ granulocytes","Unknown","Unknown"
"73","immune cells","CD15+ granulocytes","Unknown","Unknown"
"74","Unknown","CD15+ granulocytes","Unknown","Unknown"
"75","immune cells","Unknown","Unknown","Unknown"
"76","Unknown","CD3+ T cells","Unknown","Unknown"
"77","Unknown","CD15+ granulocytes","Unknown","Unknown"
"78","Unknown","Unknown","Unknown","Unknown"
"79","Unknown","Unknown","Unknown","Unknown"
"80","Unknown","Unknown","Unknown","Unknown"
